Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
24.0,6,79.9,52.23403235186797,0.0,0.1,0.0,0.1,0.6,0.0,0.0,6.0,1.0,0.0,0.0,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.2,0.0,1.0,1.0,876.0,66.0,156.0,87.6,33.35399359730239,87.6,0.0197381019592285,10.0,1112.4888888888888,RECON-OSSCAN
11.093910168160788,17,75.36630614489951,25.789716559570685,0.0,0.0,0.0,0.0622462570066995,0.1622462570066995,0.0,0.0,1.622462570066995,0.0,0.0,0.0,0.0377537429933005,0.0622462570066995,0.0,0.0,0.0,0.0,0.0,0.1622462570066995,0.7377537429933005,0.0,0.1,0.0,0.0,0.9,0.9,2281.836272617722,60.0,414.0,228.18362726177224,127.48775478043092,228.18362726177224,0.0451478962981717,10.0,16253.127635406076,XSS
48.8,6,87.6,19266.44005512173,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6450.0,94.0,1500.0,645.0,711.4225186202641,645.0,5.900859832763672e-05,10.0,506122.0,DNS_SPOOFING
32.0,6,180.9,552.1218423789277,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3875.0,66.0,2962.0,387.5,910.1254187076514,387.5,0.0018208026885986,10.0,828328.2777777778,BENIGN
24.8,6,72.3,86.43932477521015,0.2,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,2.0,0.0,0.2,0.5,0.3,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,983.0,66.0,357.0,98.3,91.07390161597093,98.3,0.012516713142395,10.0,8294.455555555549,RECON-PORTSCAN
29.6,6,130.9,550.419149103698,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,825.0,66.0,141.0,82.5,25.700194551792794,82.5,0.0018170833587646,10.0,660.5,COMMANDINJECTION
28.8,6,57.6,846.5987122297802,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,13776.0,60.0,2962.0,1377.6,807.5294559471017,1377.6,0.0012234926223754,10.0,652103.8222222221,BENIGN
33.47014827475688,6,63.77265451073484,1291.072294494821,0.0,0.28,0.0,0.26,0.8490578664138474,0.0,0.0,84.90578664138474,28.0,0.0,0.0,0.860497309315502,0.02,0.0,0.0,0.0,0.0,0.0,0.9709421335861526,0.02,0.0,0.0090578664138473,0.0,0.0,0.9909421335861526,0.9909421335861526,9482.528933206924,60.56528015169157,234.0,94.82528933206925,57.00978105352759,94.82528933206925,0.0007748267807431,100.0,3250.1160273554,DDOS-SLOWLORIS
12.8,6,75.6,24.35477586694453,0.0,0.1,0.0,0.2,0.3,0.0,0.0,3.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.3,0.1,0.0,0.7,0.7,815.0,60.0,156.0,81.5,33.68233958619858,81.5,0.0424560070037841,10.0,1134.5,UPLOADING_ATTACK
12.024103758845458,17,154.26435497126138,12.056102397805038,0.0,0.0,0.0,0.1312327645931819,0.2624655291863638,0.0,0.0,2.624655291863637,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2624655291863638,0.5,0.0,0.1687672354068181,0.0687672354068181,0.0,0.831232764593182,0.831232764593182,1663.002757665091,60.0,230.0,166.3002757665091,75.37567942827503,166.3002757665091,0.0882329927767683,10.0,5681.504982966464,BACKDOOR_MALWARE
0.6,1,63.15,1760.0053711101414,0.0,0.0,0.0,0.02,0.02,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.96,0.0,0.99,0.99,90927.0,60.0,1514.0,909.27,585.1653112712269,909.27,0.0005723285675048,100.0,342418.4415151518,DDOS-ICMP_FRAGMENTATION
32.0,6,228.7,939.8579335379928,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25026.0,156.0,2922.0,2502.6,938.7329758775924,2502.6,0.0012907981872558,10.0,881219.6000000002,BENIGN
32.0,6,54.98472841515406,3203.2923346172724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0003123214206668,10.0,0.0,BACKDOOR_MALWARE
44.0,6,64.0,270600.2580645161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,780.0,78.0,78.0,78.0,0.0,78.0,0.0017307996749877,10.0,0.0,DNS_SPOOFING
20.8,6,62.6,64.38155818479882,0.1,0.2,0.0,0.0,0.4,0.0,0.0,4.0,2.0,1.0,0.0,0.3,0.2,0.2,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,1308.0,66.0,345.0,130.8,112.44929721632076,130.8,0.0164186000823974,10.0,12644.844444444445,BENIGN
29.6,6,57.6,651.2085455222954,0.2,0.1,0.0,0.2,0.8,0.0,0.0,8.0,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1026.0,60.0,399.0,102.6,104.64458365767857,102.6,0.001680302619934,10.0,10950.488888888887,SQLINJECTION
18.75789485785753,6,86.2124999281471,51.46627763791735,0.0,0.0,0.0,0.3723684286160955,0.5723684286160955,0.0,0.0,5.723684286160955,0.0,0.0,0.0,0.0,0.4276315713839044,0.0,0.0,0.0,0.0,0.0,0.5723684286160955,0.1638157856919522,0.0,0.2,0.0638157856919522,0.0,0.8,0.8,1096.8947371446438,60.0,230.0,109.68947371446438,55.885639816785,109.68947371446438,0.0203777136522971,10.0,3123.211111813673,DICTIONARYBRUTEFORCE
28.4,6,108.1,87.6215624503848,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6015.0,66.0,2219.0,601.5,816.1282919301897,601.5,0.0137094974517822,10.0,666065.3888888889,BENIGN
15.6,6,57.6,292.098724162906,0.0,0.4,0.3,0.0,0.3,0.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,600.0,60.0,60.0,60.0,0.0,60.0,0.0034692049026489,10.0,0.0,RECON-HOSTDISCOVERY
32.0,6,123.0,6061.132947976878,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20204.0,1462.0,2858.0,2020.4,720.8913001740739,2020.4,0.0001652002334594,10.0,519684.2666666667,BENIGN
21.2,6,192.3,252.92793825001507,0.3,0.0,0.2,0.2,0.9,0.0,0.0,9.0,0.0,3.0,2.0,0.2,0.7,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,672.0,60.0,85.0,67.2,10.01998003990028,67.2,0.0041344881057739,10.0,100.4,BENIGN
34.02831919682156,6,64.10889883526886,1956.166387693644,0.0,0.2535398996026945,0.132920200794611,0.24,0.8818457429706588,0.0,0.0,88.18457429706586,25.35398996026945,0.0,13.292020079461103,0.0036914859413174,0.0018457429706587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9068.553722891198,66.0,234.0,90.68553722891198,53.516202296968096,90.68553722891198,0.0005112173502509,100.0,2864.050317463929,DDOS-SLOWLORIS
21.31206244707913,6,132.40334675063593,17.106239935060092,0.0256031223539564,0.0,0.0,0.3743968776460435,0.7256031223539564,0.0,0.0,7.256031223539565,0.0,0.2560312235395645,0.0,0.0512062447079129,0.3487937552920871,0.0,0.0,0.0,0.0,0.0,0.7256031223539564,0.1,0.0,0.0743968776460435,0.1,0.0,0.9256031223539564,0.9256031223539564,1055.536187341237,60.0,228.4638126587626,105.55361873412376,56.30375536958493,105.55361873412376,0.0623269658190709,10.0,3170.1558444679545,COMMANDINJECTION
22.4,6,87.2,76.32890752387608,0.0,0.0,0.0,0.2,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,8727.0,60.0,4410.0,872.7,1363.9903103272643,872.7,0.0160068035125732,10.0,1860469.566666667,BENIGN
4.56,17,67.99,741.2015642920129,0.0,0.02,0.0,0.0,0.01,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.51,0.0,0.01,0.0,0.0,0.99,0.99,87067.0,60.0,1514.0,870.67,601.0510668399941,870.67,0.0013545417785644,100.0,361262.38494949497,DDOS-UDP_FRAGMENTATION
29.98533479848872,6,62.14424807698356,55.41527164628287,0.1685208562263862,0.0629582875472275,0.0,0.4370417124527725,0.8426042811319312,0.0,0.0,8.426042811319313,0.629582875472275,1.6852085622638624,0.0,0.0629582875472275,0.7055625686791588,0.0314791437736137,0.0,0.0,0.0,0.0,0.9055625686791589,0.0629582875472275,0.0,0.0314791437736137,0.0,0.0,0.9685208562263864,0.9685208562263864,1731.4475302188298,64.11125137358317,686.9254116301951,173.144753021883,196.4085320940964,173.144753021883,0.0195518680042524,10.0,38576.31385167918,RECON-PORTSCAN
30.94361001773748,6,103.8059783079178,102.81863215604228,0.0660243738914073,0.0660243738914073,0.0,0.5,0.8679512522171854,0.0,0.0,8.679512522171853,0.6602437389140733,0.6602437389140733,0.0,0.4621706172398513,0.3698781305429633,0.0,0.0,0.0,0.0,0.0,0.9339756261085926,0.0660243738914073,0.0,0.0,0.0,0.0,1.0,1.0,3319.4517420711,66.0,934.760541114012,331.94517420711,355.4110768428188,331.94517420711,0.032381786221277,10.0,126320.75235415464,BACKDOOR_MALWARE
14.790849038818232,17,89.6051248350391,28.6371049556361,0.0897712259704558,0.0,0.0,0.0102287740295441,0.2897712259704558,0.0,0.0,2.897712259704558,0.0,0.897712259704558,0.0,0.1795424519409116,0.1102287740295442,0.1795424519409116,0.0,0.0,0.0,0.0,0.2897712259704558,0.6897712259704558,0.0204575480590883,0.0204575480590883,0.0,0.0,0.9795424519409116,0.9795424519409116,1391.920589662659,65.38627355822734,407.2490091405009,139.1920589662659,111.61071275222352,139.1920589662659,0.0368396645425016,10.0,12456.952947190244,COMMANDINJECTION
8.4,17,70.39,4298.675849628992,0.0,0.0,0.0,0.01,0.03,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.96,0.0,0.01,0.0,0.0,0.99,0.99,52790.0,60.0,554.0,527.9,105.22265954065249,527.9,0.0002338600158691,100.0,11071.808080808069,MIRAI-UDPPLAIN
35.810844414782,6,63.61092212396536,5511.171490607881,0.0,0.7956777759238747,0.19,0.0,0.1943222240761253,0.0,0.0,19.43222240761253,79.56777759238747,0.0,19.0,0.0,0.0043222240761253,0.0,0.0,0.0,0.0,0.0,0.99,0.0056777759238746,0.0,0.0043222240761253,0.0,0.0,0.9956777759238746,0.9956777759238746,7117.677775923875,60.0,74.0,71.17677775923875,5.614523676992292,71.17677775923875,0.0001828305080433,100.0,31.523575868809925,DOS-HTTP_FLOOD
24.0,6,47.4,3856.4766458256713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,0.000259518623352,10.0,0.0,RECON-OSSCAN
32.8,6,68.3,344.3401446550691,0.1,0.1,0.0,0.1,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2186.0,66.0,1494.0,218.6,449.0088343600083,218.6,0.0041550159454345,10.0,201608.9333333333,DICTIONARYBRUTEFORCE
29.6,6,118.1,46.2045300070833,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2356.0,66.0,790.0,235.6,292.40086639178526,235.6,0.0216429948806762,10.0,85498.26666666666,DICTIONARYBRUTEFORCE
18.8,6,89.2,26.07596919851737,0.0,0.1,0.0,0.3,0.5,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,821.0,60.0,135.0,82.1,31.465854509293088,82.1,0.0408730030059814,10.0,990.1,UPLOADING_ATTACK
18.60493000909661,14,101.12835514507964,57.38760832278816,0.0,0.0501369446971278,0.0,0.2749315276514361,0.4501369446971278,0.0,0.0,4.501369446971278,0.5013694469712786,0.0,0.0,0.1002738893942557,0.0250684723485639,0.2,0.0,0.0,0.0,0.0,0.4752054170456918,0.4498630553028721,0.0,0.074931527651436,0.0,0.0,0.925068472348564,0.925068472348564,1100.9945222121148,60.0,265.7465763825718,110.0994522212115,70.95742474279743,110.0994522212115,0.0216028326190475,10.0,5034.95771961312,SQLINJECTION
18.31723361640978,6,106.92440256469946,32.94271204051967,0.0,0.0,0.0,0.1298847340170742,0.5298847340170743,0.0,0.0,5.298847340170742,0.0,0.0,0.0,0.0649423670085371,0.3350576329914629,0.0,0.0,0.0,0.0,0.0,0.5298847340170743,0.2675288164957314,0.0,0.0,0.2025864494871943,0.0,1.0,1.0,2131.802362151321,64.05172898974389,428.8504356273419,213.1802362151321,149.18974827019932,213.1802362151321,0.0337175235554474,10.0,22257.58100459384,UPLOADING_ATTACK
28.4,6,81.5,82.24496398857204,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2878.0,66.0,1494.0,287.8,436.9161628199778,287.8,0.0130995035171508,10.0,190895.7333333333,BENIGN
12.649253857818923,14,102.01753645972228,16.1028434716892,0.0,0.0,0.0,0.0463752755584944,0.2695629133377417,0.0,0.0,2.695629133377417,0.0,0.0,0.0,0.0,0.2231876377792472,0.2304370866622582,0.0,0.0,0.0,0.0,0.2695629133377417,0.607249448883011,0.0,0.1,0.0231876377792472,0.0,0.9,0.9,1110.405651178057,60.0,230.0,111.0405651178057,69.17583814807364,111.0405651178057,0.0886230174613865,10.0,4785.296606325208,XSS
34.510616951713075,6,64.76528813505978,601.0214039537996,0.0934155935617434,0.3303498302310834,0.0962345762071731,0.0570576270119551,0.8475308475856538,0.0,0.0,84.75308475856538,33.034983023108346,9.341559356174349,9.62345762071731,0.9332922032191282,0.0145884745976089,0.0045884745976089,0.0,0.0,0.0,0.0,0.970823050804782,0.0145884745976089,0.0,0.0145884745976089,0.0,0.0,0.985411525402391,0.985411525402391,14355.100880909971,60.0,1514.0,143.55100880909973,289.51358872437464,143.55100880909973,0.0022496641493998,100.0,83818.2347624702,DDOS-HTTP_FLOOD
35.76,6,65.91,337.3045098542233,0.14,0.4,0.11,0.14,0.87,0.0,0.0,87.0,40.0,14.0,11.0,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.0,1.0,1.0,12147.0,60.0,379.0,121.47,111.31477390215952,121.47,0.0029646921157836,100.0,12390.978888888898,DDOS-HTTP_FLOOD
25.097467546962346,6,62.8941254508358,1118.083478629055,0.0003720629291363,0.0196279370708636,0.5102806647557743,0.4106984267715916,0.4408355240316348,0.0,0.0,44.08355240316348,1.9627937070863664,0.0372062929136335,51.02806647557743,0.0342297894805428,0.9265143363777296,0.0,0.0,0.0,0.0,0.0,0.9707441258582726,0.0,0.0,0.0192558741417273,0.01,0.0,0.9807441258582726,0.9807441258582726,7441.492174601644,60.223237757481805,679.2558741417273,74.41492174601645,62.36677939488349,74.41492174601645,0.0009343162751167,100.0,3889.615218359099,DDOS-SLOWLORIS
29.4745309179176,6,75.05348750111773,531.1843108793337,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0843163647396991,0.0,0.0156836352603008,0.0,0.0,0.9843163647396992,0.9843163647396992,11419.69391764934,65.05898188438195,2922.0,1141.9693917649338,951.905892305064,1141.9693917649338,0.0024554644921242,10.0,906125.0510272416,XSS
16.8,17,125.0,100.66538984010867,0.0,0.0,0.0,0.0,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.9,0.9,624.0,60.0,66.0,62.4,3.0983866769659336,62.4,0.0099339962005615,10.0,9.6,BENIGN
18.21475161684092,6,126.46565390061484,183.9694235786788,0.0,0.0259892380762148,0.0,0.3259892380762148,0.7259892380762148,0.0,0.0,7.259892380762149,0.2598923807621486,0.0,0.0,0.5960430476951406,0.1299461903810743,0.0,0.0,0.0,0.0,0.0,0.7519784761524297,0.0259892380762148,0.0,0.1480215238475702,0.0740107619237851,0.0,0.8519784761524297,0.8519784761524297,1828.0566638036264,60.0,491.7122514148747,182.80566638036265,187.3951656100297,182.80566638036265,0.0208231656935413,10.0,35116.960812960126,XSS
9.167769444753514,17,95.90873767664384,23.672602364317022,0.0,0.0,0.1540288194058108,0.0229855902970945,0.0459711805941891,0.0,0.0,0.4597118059418918,0.0,0.0,1.540288194058108,0.0,0.2,0.1540288194058108,0.0,0.0,0.0,0.0,0.2,0.5770144097029054,0.0,0.0459711805941891,0.1770144097029054,0.0,0.9540288194058107,0.9540288194058107,1432.459711805942,60.0,230.0,143.24597118059418,76.23751317577818,143.24597118059418,0.056585605454216,10.0,5812.161834031873,XSS
29.6,6,156.97717352245758,392.3246654705087,0.0,0.0,0.0,0.0724335784957632,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,12807.512781192812,66.0,8754.0,1280.751278119281,2747.6035471913983,1280.751278119281,0.0031632253376014,10.0,7549392.511733798,RECON-PINGSWEEP
0.0,47,64.0,2582.0476357569823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59200.0,592.0,592.0,592.0,0.0,592.0,0.000437159538269,100.0,0.0,MIRAI-GREETH_FLOOD
29.07429897247803,6,64.0,789.3444576440545,0.0634287371559753,0.0731425256880492,0.0,0.2902862114679261,0.8171436857798768,0.0,0.0,8.171436857798769,0.7314252568804926,0.6342873715597537,0.0,0.5365712628440247,0.0,0.0,0.0,0.0,0.0,0.0,0.8537149486239015,0.1462850513760985,0.0,0.0,0.0,0.0,1.0,1.0,2904.1272091468977,63.805724229358525,1713.6513440504525,290.41272091468977,531.6487620252838,290.41272091468977,0.0022271224968769,10.0,282650.40961168165,SQLINJECTION
20.0,6,111.96511897561264,3841.5886445075103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35580.0,1514.0,4434.0,3558.0,1020.8406122189476,3558.0,0.0002821803120601,10.0,1042115.5555555556,RECON-PINGSWEEP
32.0,6,64.0,6053.260210708616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0001652956008911,10.0,0.0,RECON-PORTSCAN
13.6,17,76.8,300.95172492968254,0.0,0.1,0.0,0.1,0.1,0.1,0.1,1.0,1.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1070.0,60.0,189.0,107.0,49.32882862316247,107.0,0.0050774812698364,10.0,2433.333333333333,BENIGN
20.0,6,64.0,32883.60642885143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.373861312866211e-05,100.0,0.0,DDOS-RSTFINFLOOD
5.6,17,57.6,22.619570604455312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,0.7,0.7,728.0,60.0,94.0,72.8,14.512829573250771,72.8,0.0453679084777832,10.0,210.6222222222222,UPLOADING_ATTACK
32.0,6,185.4,575.5793113858737,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7964.0,66.0,1500.0,796.4,742.1228110405087,796.4,0.0018270969390869,10.0,550746.2666666666,MITM-ARPSPOOFING
31.227352175657867,6,150.91648440635228,1773.9543963478004,0.0,0.0,0.0,0.0482904890213833,0.9758547554893084,0.0,0.0,9.758547554893084,0.0,0.0,0.0,0.0,0.9758547554893084,0.0,0.0,0.0,0.0,0.0,0.9758547554893084,0.0,0.0,0.0241452445106916,0.0,0.0,0.9758547554893084,0.9758547554893084,6483.630270309006,64.55128532935849,1525.348264920025,648.3630270309006,747.6181951667592,648.3630270309006,0.0020688821064019,10.0,558933.0154540025,RECON-PINGSWEEP
26.4,6,95.4,46.77180825617585,0.0,0.0,0.1,0.5,0.9,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,852.0,60.0,150.0,85.2,31.846157975143218,85.2,0.0217251062393188,10.0,1014.177777777778,DICTIONARYBRUTEFORCE
26.269509631802617,6,90.8736453668812,53.584870297807576,0.0269509631802617,0.0134754815901308,0.0,0.2730490368197382,0.8865245184098691,0.0,0.0,8.865245184098692,0.1347548159013087,0.2695096318026175,0.0,0.0134754815901308,0.7595735552296075,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,811.5816637406444,60.0,215.40426444770392,81.15816637406445,47.67613638004347,81.15816637406445,0.0213350551136925,10.0,2273.0223790566697,UPLOADING_ATTACK
13.036166251741104,17,95.85041102998208,19.556000330590244,0.0,0.0,0.0,0.1704792185323621,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0295207814676379,0.270479218532362,0.0,0.0,0.0,0.0,0.0,0.3,0.4295207814676379,0.0,0.1409584370647241,0.1295207814676379,0.0,0.8590415629352759,0.8590415629352759,1008.5904156293528,60.59041562935276,225.276674965178,100.85904156293527,49.2664748572659,100.85904156293527,0.0556888874320843,10.0,2427.185573474737,XSS
7.92,17,64.0,1344.4100762546436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,53266.0,88.0,554.0,532.66,93.70059991399424,532.66,0.0007458901405334,100.0,8779.802424242416,MIRAI-UDPPLAIN
13.316293184500996,17,108.28467552861034,29.5678762370412,0.0,0.0,0.0,0.0,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2096910987084162,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,939.6783769095892,60.0,230.0,93.96783769095892,68.17833989276684,93.96783769095892,0.0373229738200761,10.0,4648.30816389236,XSS
20.0,6,111.63384894907313,10304.888323278406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001089460488943,10.0,0.0,XSS
15.518557473879124,6,66.56640297190691,114.7581502657876,0.1858399257023271,0.0,0.0,0.0929199628511635,0.3787598885534907,0.0,0.0,3.787598885534907,0.0,1.858399257023272,0.0,0.0,0.3787598885534907,0.0212401114465092,0.0,0.0,0.0,0.0,0.3787598885534907,0.4354001857441821,0.0,0.1858399257023271,0.0,0.0,0.8141600742976729,0.8141600742976729,765.2124011144651,60.0,193.7875988855349,76.5212401114465,41.46066461875399,76.5212401114465,0.0090019361748816,10.0,1719.023652651234,SQLINJECTION
8.0,17,64.0,37339.12579008279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.6781558990478515e-05,100.0,0.0,DDOS-UDP_FLOOD
26.0,6,185.8,91.73632420775438,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1072.0,60.0,230.0,107.2,70.67421343350377,107.2,0.0110070943832397,10.0,4994.844444444445,BENIGN
30.667743763471183,6,62.44926819161541,174.2629865569972,0.1757698154939908,0.1,0.0,0.1757698154939908,0.8515396309879816,0.0,0.0,8.515396309879815,1.0,1.7576981549399078,0.0,0.9273094464819724,0.0,0.0242301845060092,0.0,0.0,0.0,0.0,0.9273094464819724,0.0242301845060092,0.0,0.0484603690120184,0.0,0.0,0.9515396309879816,0.9515396309879816,2584.401824341251,64.54618892963944,1741.7884907746995,258.4401824341251,528.2584831590151,258.4401824341251,0.0061951713364087,10.0,279057.0254091329,SQLINJECTION
